text,label,category
"Roxane Gay says she asked her agent to pull a book originally slated for publication with a Simon & Schuster imprint in 2018. The book, a nonfiction work entitled How to Be Heard, was to have been published by TED Books, a series by the influential idea-championing TED organization published in partnership with Simon and Schuster. Gay: ""I’m not interested in doing business with a publisher willing to grant him that privilege. So be it. Milo has every right to say what he wants to say [...] he doesn’t have a right to have a book published by a major publisher but he has, in some bizarre twist of fate, been afforded that privilege"" The book still appears on the landing page for TED Books on Simon &Schuster’s website, available for preorder with a publication date in March 2018. TED released a statement on Wednesday stating, “We’re disappointed that we won”t get to put this important book out into the world, but we respect and accept her decision.” As for How to be Heard, Gay told Buzzfeed that though she hasn’yet secured another publisher for the book, ‘I do hope the book is published someday.’ Our bets are on this one getting snapped up in no time. The publisher and TED did not immediately respond to requests for comment, but Gay said she is “putting my money where my mouth is” on the matter.",SENSITIVE,ARTS & CULTURE
"Patients get prescriptions from doctors when their symptoms are most severe and improve with time. Doctors and patients need independent, objective information on drug efficacy and risks. Drug bulletins are a source of truth to help patients and doctors see through the fudged misinformation, says Dick Bijl, president of the International Society Of Drug Bulletins. The multibillion dollar pharma marketing machine can turn even the most useless and harmful drugs into financial blockbusters, he says. The bar for approval is set very low, he writes. ""Small statistical blips are all it takes to get a drug approved,"" he says, adding that patients can't detect improvements if they are less than three points. ""The lack of efficacy of BPS meds supports a policy of watchful waiting instead of starting drug therapy,"" he writes, adding. ""Use of medication for LUTS should be discouraged since it is no better than placebo, but adds to the risk of re-assurance and re-reassurance"" It's not rational to prescribe drugs that do not improve functioning, he adds. ""Informed patients will be much willing to take a drug that carries the risk. of side effects, while offering the very best choice at a very low cost,"" says Bij l. ""When it is decided to start drug therapy, 5-alpha reductase inhibitors should be the best choice,"" he adds, referring to the alpha blockers used in the treatment of BPH. ""It is less likely that a patient will have to undergo an operation to remove a tumor,"" says the ISDB.",SENSITIVE,SCIENCE
"Negotiators on course for a 2015 summit in Paris but not on track for limiting global warming to an agreed ceiling of 2 degrees Celsius. Delegates in Warsaw agreed that a new global deal would be made up of what they called ""intended nationally determined contributions"" from both rich and poor nations. ""It is abundantly clear that we still have a long way to go,"" said Christiana Figueres, the U.N. climate chief. The two-week meeting also created a Warsaw International Mechanism to help the poor cope with loss and damage from heatwaves, droughts, floods, desertification and rising sea levels. Environmentalists walked out on Thursday, exasperated by lack of progress at the talks in Poland, which were widely criticised as lacking urgency. ""We did not achieve a meaningful outcome,"" said Naderev Sano, a Philippines delegate who had been fasting throughout the talks to urge action in sympathy with victims of Typhoon Haiyan, which killed more than 5,000 people. ""In the old system you had this firewall between commitments and actions, now there is one word for all,"" European Commissioner Connie Hedegaard said. ""There are many ways to Paris that would be more beautiful and faster,"" she said. But developing nations said the rich still needed to lead, with India's Environment Minister Jayanthi Natarajan saying: ""In my understanding the firewall exists and will continue to exist"" Either way, U.S. climate envoy Todd Stern said there would be no coercion.",SENSITIVE,ENVIRONMENT
"International funding for climate resilience in developing countries slumped in 2021. Public finance to developing countries fell 15 percent to around $21 billion. Overall annual funding that developing countries need to adapt to climate impacts this decade is projected to have increased to as much as $387 billion. World leaders meeting at this year's climate talks in the United Arab Emirates will face a tough reckoning over financial solidarity between rich polluters and vulnerable nations, as a failure to cut planet-heating emissions threatens the Paris deal's global warming limits. ""Storms, fires, floods, drought and extreme temperatures are becoming more frequent and more ferocious, and they're on course to get far worse,"" says U.N. Secretary-General Antonio Guterres, in a statement. The world must urgently cut greenhouse gas emissions and increase adaptation efforts to protect vulnerable populations, says UNEP Executive Director Inger Andersen, in the foreword to the Adaptation Gap report. ""Neither is happening,"" he says. The report stresses that every billion spent on adaptation against coastal flooding leads to a $14 billion reduction in economic damages.",SENSITIVE,ENVIRONMENT
"The Amazon Fire TV Stick 4K is one of the best streaming sticks you can get with support for 4K HDR with Dolby Vision. You also get Wi-Fi 6, Live Picture-in-Picture support, and an Alexa Voice Remote. Amazon’s ecosystem of devices works well together and to the point, you can even use Amazon Echo speakers for your TV audio with Alexa Home Theater. Even if you don’t need 4K video, it is still likely the best Fire TV stick you can buy. It has more RAM and a faster CPU for snappier performance. You can even add an Echo Sub for some deep bass. It costs $49.99 24.99 at Amazon. It's $24.99 22.49 at Best Buy and $25.99 23.99. It can be ordered now at Amazon by clicking the image below or clicking the button below the image to go to the Amazon page where you can order the device. It is not available in the U.S.",SAFE,ENVIRONMENT
"Da Vinci Derivatives, Hudson River Trading, Glean Technologies, Barclays, among others, said a final-year student. Jane Street Capital, a trading firm headquartered in New York City, which offered the highest-ever package of Rs 3.67 crore at some of the IITs last year, is said to have made a pre-placement offer at IIT-B this year too. Microsoft and Apple will be visiting the campus too, and so far, they have only sought applications for domestic roles. The selection will be based on placement interviews that begin on December 1. The details of the packages are based on the job application forms, and the firms may or may not select students from the campus. The placement report said that 16 crore-plus offers and 65 international offers were accepted last year. The highest domestic salary stood at Rs 1.68 crore, and highest international offer was Rs 3,67 crore. Last year, 384 companies had participated in the process and 1,516 students were placed through the campus placement cell.",SAFE,ENVIRONMENT
"Adhesives are substances capable of bonding two or more surfaces together by adhesion. They offer an alternative to traditional mechanical fastening methods such as nails, screws, or rivets. Adhesives and sealants are used in various construction applications such as flooring, insulation, roofing, and structural bonding. Increasing use in the packaging and electronics industries is fostering market growth. By region, North America is leading the adhesives & sealants market. The construction, automotive manufacturing, and aerospace sectors are the major contributors. The acrylic segment expects to lead the market growth for adhesive & sealant. The increasing focus on sustainability and green solutions drives the region’s demand for eco-friendly adhesIVE & SEALANTS. By products:Acrylic, PVA­, styrenic block, epoxy, eva. By Applications:Paper and packaging, consumer & DIY, construction,. automotive, packaging. By Region:North America, Latin America, Europe, Asia Pacific, the Middle East and Africa.",SAFE,ENVIRONMENT
"The meeting will be presided over by the Minister of Aviation and Aerospace Development, Mr Festus Keyamo. It will review recent accidents and come up with recommendations that will ensure the safety of the aviation industry in the country. On November 12, 2023, a Boeing 737 passenger jet belonging to Aerocontractors Airlines crash-landed at the Nnamdi Azikiwe International Airport, Abuja. The incident led to the closure of the airport by the Federal Government, which also ordered an investigation to determine the cause(s) Keyamo told Sunday PUNCH in a telephone interview on Friday that the meeting with the heads of aviation agencies and regulators would hold this week after his return from an official trip to Dubai, United Arab Emirates. He clarified that by 2022, the regulation of the industry had been removed from the ministry of the minister, but that as the political head of the ministry, he would do everything possible to ensure safety of flying public. He said: “As I speak with you, the minister has no say in regulation; it is a bid to remove political influence from the regulation.”",SENSITIVE,ENVIRONMENT
"Kuomintang and Taiwan People’s Party announced plans to run a united campaign. The two parties also agreed to form a joint government if they win the election. The election of a more China-friendly government in Taipei could remove a potential flashpoint between the world's two economic superpowers. China has cut off direct communication with Taipei since President Tsai Ing-wen came into power in 2016 due to her refusal to accept Beijing's position that Taiwan is part of Chinese territory. The developments in Taiwan could reshape global geopolitics for years to come, as President Joe Biden and Chinese leader Xi Jinping prepare to meet in San Francisco in an effort to repair their bilateral relationship. The KMT-TPP talks were the culmination of months of on-and-off negotiations between the opposition hopefuls, who had previously stumbled over which one of the parties’ candidates should take top billing in the presidential election in January. The parties agreed to collate the results of public and internal party polls conducted between Nov. 7 and Friday to determine which candidate has the best chance of winning.",SENSITIVE,SCIENCE
"President Joe Biden signed an executive order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intelligence. UK prime minister Rishi Sunakthrew a partywith a cool extinction-of-the-human-race theme, wrapped up with a28-country agreement. Both the Biden plan and the international agreement represent commendably serious efforts to handle AI before it handles us. The document wantonly calls for the creation of new committees, working groups, boards, and task forces. It’s a stunning commitment to mobilize government bureaucracy to grapple with every worrisome aspect of a new class of technology, including ones most of us never thought of. The U.S. has justinstalled a climate denieras the second in line to the presidency. But unlike the case with the climate, governments are taking seriously the threats to AI relatively early in the technology’‘s development. It almost seems petty to nitpick about the actual content, but I will anyway. I read all 19,811 words of government-speak, so you won’t have to.",SENSITIVE,ENVIRONMENT
"Low-carbon construction materials have a lower carbon footprint than standard building materials. Consumers, corporations, and governments are becoming more aware of climate change and environmental conservation. North American low-carbon Construction Material Market is expected to register a major market share in terms of revenue and it is projected to grow at a high CAGR in the near future. The need for low- carbon materials is driven by the requirement for robust buildings that can resist natural disasters and climate-related events. Builders and developers may be hesitant to invest in these materials due to budget constraints, even if they offer long-term savings in terms. of energy efficiency and lower operational expenses. inconsistent or imprecise legislation and building norms relating to low-Carbon construction materials might provide difficulties. InsighAce Analytic is a specializing in market research consulting and services that helps in building business strategies. Our mission is to provide high quality with data analytics using data analytics techniques and visualization tools that drive the disruption and innovation in industry.",SAFE,ENVIRONMENT
"Dali in Yunnan province has become a haven for those seeking to escape the pressure. They are drawn by the cheap rents, mild climate, stunning scenery and a history of relative tolerance. In November, searches for ""Dali"" on WeChat were up 7% from a year ago, having surged some 290% on one day in late July, when many Chinese were booking summer trips. Dali is an exception to the flight of youth to large cities that has occurred since China's economic modernisation, experts say. The local government has sought to attract young tech talent and in September asked digital nomads for input on policies, two community organisers told Reuters. But the town's population also includes many young people who say they are sceptical of Beijing's attempts to shape their personal lives, they say.. Many of the people interviewed by Reuters said they found an escape from the conservative social values of rural China, where several of the young people said they had found a refuge on the fringes of society.",SENSITIVE,ENVIRONMENT
"The fire has burned approximately 43740 acres since it started yesterday morning. Air quality warnings have been issued for surrounding areas due to heavy smoke. Emergency shelters have been set up at local schools and community centers. Firefighters from neighboring counties have arrived to assist with containment efforts. The cause of the fire has not yet been determined but is believed to have started in a rural area near the town of Ypsilanti in Michigan. The fire has been burning since yesterday morning and has caused the evacuation of thousands of residents. The blaze is currently being contained by firefighting crews from across the state and is expected to be under control by the end of the day. The area has been declared a state of emergency by the Michigan Department of Natural Resources. For confidential support call the Samaritans in the UK on 08457 90 90 90, visit a local Samaritans branch or see www.samaritans.org for details. In the U.S. call the National Suicide Prevention Lifeline on 1-800-273-8255 or click here. For more information on the Michigan State Fire Department, visit their website. For information on how to get involved in the fire fight in your area, visit www.michiganfirefighting.org. For help in the United States, contact the National Weather Service at 1-844-638-7000. For support in the Philippines, visit http://www.michael-smith.org/pages/fire-and-rescue.",SENSITIVE,ENVIRONMENT
"Former Venture Partner at Versant Ventures and CEO of Inception, Versant’s San Diego Company Creation Engine, Brings Red Tree Strong Ties to San Diego Biopharmaceutical Ecosystem Addition of Dr. Caldwell Highlights Red Tree's Strategic Prioritization of San Diego as Key West Coast Market for Sourcing Innovation to Drive Company Creation and Investment Red Tree Also Highlights Successful IPO for Portfolio Company, Cargo Therapeutics; Represents One of 2023’S Largest New Nasdaq Biotech Listings. Nicknamed “Biotech Beach,” San Diego is the third largest and fastest-growing biotech hub in the U.S. and home to such prestigious life sciences institutions as Scripps Research, the Salk Institute and the University of California, San Diego (UCSD). The area has a rich history in the formation of successful biopharm Pharmaceutical companies and these vibrant research institutes are producing a steady stream of transformative biomedical breakthroughs.",SAFE,SCIENCE
"The report offers a comprehensive analysis of the traditional pay-TV, streaming TV, and over-the-top (OTT) services market. The study provides insights into the evolving consumer preferences in the television and streaming industry. It also delves into the primary reasons behind service churn and examines how consumers respond to new service features and retention incentives. For more information about this report visithttps://www.researchandmarkets.com/r/29v30v About ResearchAndMarkets.comResearch and Markets is the world's leading source for international market research reports and market data. We provide you with the latest data on international and regional markets, key industries, the top companies, new products and the latest trends. Back to the page you came from: Research andMarkets -  http:// www.research and Markets.com / r/29V30v  About Research and Markets -    http://www researchandMarkets  -     ",SAFE,SPORTS
"Samsung's Harman audio division announced that it acquired Roon. The music service will operate as a standalone business unit within Harman. The existing Roon team will stay in place, and Harman notes that it is ""committed to growing Roon’s open device ecosystem"" The service costs $15 a month, $149 annually, or you can buy a lifetime license that's currently going for $829 (it used to cost a lot less). It was inevitable that Roon would be acquired by a larger entity — I just assumed that it would be Apple. in the enthusiast audio scene has seen a lot of consolidation in recent months. Sony acquired U.S. audio brand Audeze earlier in the quarter. I'm still not sure how Samsung acquiring the service will benefit it in the long-term, but if this means tighter integration with its products and Roon, then I'm all for it. It's fun times, as Sony has to work with a Samsung entity to deliver custom features to its headsets.",SAFE,ARTS & CULTURE
"Sangamo Therapeutics (NASDAQ:SGMO–Free Report) is a biopharmaceutical company. The firm has a market cap of $81.47 million, a PE ratio of -0.32 and a beta of 1.12. The company reported ($0.37) earnings per share for the quarter, missing the consensus estimate of $0.35. The business’s 50-day moving average is $.70 and its two-hundred day movingAverage is $1.07. The stock has a fifty-two-week low of $.44 and a 50-two week high of $4.22. In related news, major shareholder Biogen Inc. sold 6,000,000 shares of the firm's stock in a transaction that occurred on Tuesday, September 26th. The shares were sold at an average price of £0.50, for a total transaction of $3,000,.000. The transaction was disclosed in a document filed with the Securities & Exchange Commission, which is available through this hyperlink.",SAFE,SCIENCE
"Garbo lived in a hoarding situation where there were too many cats and they were all neglected. Garbo had never visited the veterinarian. Had she just been taken for a routine check-up, Garbo's life would not have been in jeopardy. She got all of her teeth extracted, her ear infection cleared, and has since recovered. She was recently adopted into a loving fur-ever home! Yay Garbo! Congratulations to her new family! Do you have a Tail of Hope or Survival? We'd love to hear it! Visit us at thepetcollective.tv and tell us your story! Visit The Pet Collective Website for more amazing Tails of Hope! Follow us on Twitter @ThePetCollective and @CatConnectionLA. Visit Cat Connection LA's website to see all their available cats and share them on your social media to help them find homes! Visit the Pet Collective YouTube Channel: /TPCCares and Facebook: /The Pet Collective. Like The Petcollective on Facebook and share it with your friends and family, because everyone needs their daily dose of cute! Click here to visit Cat Connection's website and share your stories of survival and rescue with us at www.thepetcollectives.tv. Click here for more Tailed of Hope and Rescue stories. Back to the page you came from. The Pet collective is a 501(c)3 non-profit organization that provides support to animals in need in the U.S. and around the world.",SENSITIVE,ENVIRONMENT
"The Center for Biological Diversity, Western Watersheds Project and International Wildlife Coexistence Network said they were prompted by Idaho's Wolf Depredation Control Board's October decision to approve the scope of proposed lethal wolf control plans. The proposals, which included plans for aerial gunning, were submitted by Trevor Walch, the owner of a predator control corporation, without the knowledge of the ranches involved. The petition, which cited the Idaho Statesman's reporting on the decision, asks the U.S. Forest Service to prohibit aerialGunning on national forest land. The groups said they will considerlegal actionif the Forest Service does not respond to the petition. The Idaho State Department of Agriculture told the Statesman the proposals were part of an effort to include ranchers in wolf management and are still in early stages. The organizations said they believe aerial guning could be disturbing or dangerous to outdoor recreators and could prove detrimental to endangered species like grizzly bears, wolverines and Canada lynx.",SENSITIVE,SCIENCE
"Plants absorb CO2 from the air and store it as biomass. In doing so, plants slow down climate change since the CO2 they take up does not contribute to global warming. But what will happen under more advanced climatechange? How will vegetation respond to projected changes in atmospheric CO2, temperatures, and rainfall? Our study shows plants might take up more CO2than previously thought. We found climate modeling that best accounted for the processes that sustain plant life consistently predicted the strongest CO2uptake. The most complex model predicted up to 20% more than the simplest version. Our findings highlight the resilience of plants and the importance of planting trees and preserving existing vegetation to slow climate change. It is still up to us to fight climate change by cutting fossil fuel emissions. But it's essential to conserve existing biomass and restore lost vegetation to help fight the climate change, say the authors of the study. The study was published today inScience Advances, a journal of the American Association for the Advancement of Science.",SENSITIVE,SCIENCE
"The Dark Hedges, a tunnel of beech trees near Armoy, County Antrim, became a popular tourist attraction after featuring in the popular HBO series. A recent report found that the majority of the trees are in a poor state. The trees were planted to line the Bregagh Road to Gracehill House, which was built in about 1775. Originally there were about 150 trees, but only 86 remain. Several have been brought down by strong winds during storms in recent years and could pose a potential risk to the public, according to the Department for Infrastructure (DfI) The department said the decision had not been made lightly and that the safety of road users was paramount. They said completion of the works was dependent on favourable weather conditions and the department said it would keep the public informed of any change. The works will start on 20 November and will be completed by the end of the month, the DfI said. They added that they would engage with landowners to implement a management strategy for the future of the remaining trees.",SAFE,ENVIRONMENT
"Study: People with certain personality traits are more likely to develop a social media addiction. neuroticism, conscientiousness and agreeableness were related to addiction. Two other personality traits, extraversion and openness to experience, weren’t linked with addiction. More research is needed to confirm the findings, but the findings could have implications for those who treat tech addictions, the researchers said.. The study was conducted by Binghamton University in New York state and was published in the journal Systems Science. It was presented in January at the 51st Hawaii International Conference on Systems Science, which was held in Hawaii. It’s important to note that because the study involved a few hundred college students at a single university, the findings are not yet conclusive, according to the researchers. The researchers said they hope the findings will encourage people to look at the “whole picture” of how personality traits affect tech addiction, “rather than just focusing on one personality trait” at a time. They added that users with higher levels of IT addictions may not be considered as one homogeneous group of users, as different personality traits can play different roles in users’ dispositions toward IT addiction,” the researchers wrote in their paper. The research was conducted on 300 college students, who were asked to assess their personality and gauge their level of addiction to the social media site each individual used most frequently. It's possible that people who have high levels of both agreeablness and conscientiousness make a conscious decision to use social networks more, in order to help their friendships flourish.",SENSITIVE,SCIENCE
"Washington has announced yet another military aid package for Ukraine worth around $100 million. The Pentagon warned earlier this month that it was running critically low on funds allocated for Kiev. The latest package will include one High Mobility Artillery Rocket System (HIMARS) with additional ammunition, as well as Stinger anti-aircraft missiles and an unknown number of 155mm and 105mm artillery rounds. On top of that, the US military will supply Kiev’s forces with cold weather gear, TOW missiles, and small arms ammunition. US Secretary of Defense Lloyd Austin paid an unannounced visit to Kiev on Monday, during which he held talks with Ukrainian President Vladimir Zelensky and once again promised“the United States’ steadfast support for Ukraine” Russian officials called Austin's visit a“mission of moral support,”while Moscow’S ambassador to Washington, Anatoly Antonov, said the newly announced“deadly gift”is designed to convince Ukrainian officials that“they are still in the game and masters count on them”",SENSITIVE,ENVIRONMENT
"Kuldeep Bhatnagar- KB is the Chief Sales and Marketing Office at Fusion Business Solutions (P) Limited. He says in a world where ostentation is rife, embracing humility can be revolutionary. In an era of automation and cost-cutting, authentic relationships represent the ultimate competitive advantage, he says. A humility-based sales style champions relationships and thrives on the strengths of businesses, says BhatNagar-KB. The power of a humility- based sales style can be found in the book ""The Power Of Humility,"" published by Penguin Random House, priced £16.99, £13.99 and £15.99 respectively, with p&p available on www.penguinrandom.com. For more information, visit www.fusionbusinesssolutions.com/the-power-of-a-humility-based-sales-style-and-how-it-can-boost-your-competitive-edge.",SAFE,ARTS & CULTURE
"SAB Comprised of Pioneers in the Field of Protein Degradation, Including Unique Expertise in Roles of Ubiquitin Biology and Translational Medicine. Driving Discovery and Development of Novel Therapeutics to Provide Key Support as Proxygen Advances Novel Molecular Glue Degrader Programs. In addition to its internal programs, Proxygen is also actively engaged in strategic research collaboration and license agreements with Merck & Co (known as MSD outside the U.S. and Canada), Boehringer Ingelheim and Merck KGaA. The members of Proxygen’s newly formed scientific advisory board include: Brenda Schulman, Ph.D., Director, Max Planck Institute of Biochemistry and Giulio Draetta, M.D. Dr. Draetta is widely recognized for spearheading fundamental research in the biology of the eukaryotic cell division cycle and of DNA damage induced checkpoints. Currently, his research focuses on pancreatic cancer and glioblastoma.",SAFE,SCIENCE
"More than 150 countries and millions of people will engage in a crowd-sourced conservation effort from 8:30 to 9:30 p.m. local time. This year's event has a heroic partner to help spur people into action as Spider-Man became the first superhero ambassador to join with the World Wildlife Fund-backed project. If you think you're a ""super hero for the planet,"" enter the event's Instagram contest using the hashtags #EarthHour, #SpiderMan and #YourPower. The event began in Australia in 2007 and has since grown as a day of environmental awareness to help Spur action on local priorities, including efforts to protect turtle species, combat poaching and save pandas. You can see what your country is planning for Earth Hour here, and if you thinkyou're a 'super hero' for the environment, enter the Instagram contest by using the hashtag #earthhour and #yourpower. The contest will be open until November 1. The winner will receive a $1,000 donation from the Earth Hour Blue fund, which will be used to help support country-specific environmentalism, such as turtle species protection and pandas conservation. The competition is open to people in the U.S., Canada, Australia, New Zealand, South Africa, Brazil, Mexico, Argentina, Argentina and the United Kingdom. It will also be open to the public in the UK, Canada, France, Germany, Australia and New Zealand for the first time ever on November 2.",SAFE,ENVIRONMENT
"JPMorgan Chase & Co. currently has an overweight rating on the stock. Seaport Res Ptn upgraded shares of TKO Group from a neutral rating to a buy rating in a report on Tuesday, September 12th. Guggenheim dropped their target price on T KO Group from $130.00 to $126.00 and set a buy recommendation on the company. TKO has an average rating of Buy and a consensus price target of $111.60. The stock has a market capitalization of $6.59 billion, a price-to-earnings ratio of 61.44 and a beta of 1.08. The company has a 50 day simple moving average of $85.15 and a quick ratio of 3.76. The firm also recently announced a None dividend, which was paid on Friday, September 29th. The ex-dividend date of this dividend was Thursday, September 21st. Tko Group’s payout ratio is 37.21%.",SAFE,SPORTS
"NASA's Hubble Space Telescope spotted the spectacle, which is a dwarf galaxy. It ""resembles a July 4th skyrocket,"" complete with a ""brilliant blazing head and a long, star-studded tail"" Kiso 5639 is also known as a ""tadpole"" galaxy, a reference to its elongated shape. Such galaxies are common at far-off distances, but this one is a rare, (relatively) nearby example, NASA says.""It’s a stage that galaxies, including our Milky Way, must go through as they are growing up,"" says Debra Elmegreen, an astronomer at Vassar College, who conducted detailed imaging of the galaxy. ""The current thinking is that galaxies in the early universe grow from accreting gas from the surrounding neighborhood,"" she says in a statement. ""This is a beautiful, up-close example of what must have been common long ago,"" Elme green says. ""It�'s a beautiful example of how galaxies grow,"" she adds, ""and it's a great way to celebrate the Fourth of July. It's also a great reminder of how fast the universe is growing,"" says ElmeGreen, who says galaxies must accrete gas from their surroundings. ""And the rockets' red glare, the bombs bursting in ..."" Ursa Major?! Just in time for Independence Day, astronomers released an image of a dazzling ""fireworks display” full of reds, whites and blues.",SAFE,SCIENCE
"Harvey, the most intense rainfall event in U.S. history, stalled over southeast Texas and dropped more than three feet of rain over thousands of square miles in a matter of days. Researchers showed that in the wake of the storm, a form of evolution called spatial sorting exerted a greater influence on the evolution of J. haematoloma, commonly known as the red-shouldered soapberry bug. With natural selection, change plays out over decades or even millennia as traits become more common or less common depending on which individuals survive and reproduce. With spatial sorting, change occurs when species move into new territory, and traits are more common based on where individuals are at the leading edge of range expansion, the researchers say.""This is an understudied and underappreciated form of evolutionary change that has emerged from the invasive species literature,"" said Rice University evolutionary biologist Scott Egan. ""It could make a huge difference in the evolution"" of organisms.""With the profound and rapid changes we're seeing with the environment, movement is becoming critical for species' survival,"" Egan said.",SENSITIVE,ENVIRONMENT
"The global ductile iron pipes market was estimated at a value ofUS$ 8.3 billion in 2022. It is anticipated to register a 6.4% CAGR from 2023 to 2031. The typical lifespan of ductileIron Pipes is said to be more than 100 years. In nations like China and India, the ductile Iron pipe industry is seeing growth in revenue due to urbanization and commercialization. Companies that operate on a global scale are heavily spending in research and development, mostly to create inventive and economical production techniques. The following companies are well-known participants: Saint-Gobain PAM, Jindal SAW Ltd, Tata Metaliks, U.S. Pipe, AMERICAN Cast Iron Pipe Company, Duktus (Wetzlar) GmbH & Co. KG, Electrosteel Steels Ltd., McWane, Inc., Kubota Corporation, Xiamen Landee Industries Co., Ltd. The global sulfamic acid market is projected to grow steadily over the next decade.",SAFE,ENVIRONMENT
"South Carolina fends off Southeastern Conference rival Mississippi State for the biggest prize in women's college basketball. The Gamecocks led by as many as 14 points in the second half, then survived a Bulldogs charge to claim a 67-55 victory. Forward A’ja Wilson powered the Gamecock on both offense and defense as she finished with 23 points, 10 rebounds and four blocks. Mississippi State can hold onto the distinction of being the team that ended Connecticut’s 111-game winning streak as the Bulldogs prevailed in 64-62 in overtime during a Friday semifinal. The all-SEC national championship game between Mississippi State and South Carolina was the sixth time two teams from the same conference met for the tournament title. It was the third time two SEC teams played in the championship game ― Tennessee vs. Georgia in 1996 and Auburn vs. Tennessee in 1989. game was the first time that two first-timers met in the tournament final since 2005 when Baylor defeated Michigan State. South Carolina leads Mississippi State 19-16 in the all-time series and has a 10-game win streak in the rivalry that dates to Mississippi State”s last victory over South Carolina on Feb. 11, 2010. TheGamecocks trailed by two before they went on a 19-4 run to take control of the first half. But Mississippi State battled back despite foul trouble and a scoring drought of more than four minutes in the firsthalf. The Bulldogs grabbed momentum with a 9-0 run to slice into South Carolina's 14-point lead.",SAFE,SPORTS
"Paramount Global (NASDAQ:PARAP)’s share price reached a new 52-week low on Wednesday. The company traded as low as $15.13 and last traded at $ 15.15, with a volume of 17617 shares. The stock had previously closed at $16.55. The business also recently disclosed a quarterly dividend, which will be paid on Tuesday, January 2nd. Shareholders of record on Friday, December 15th will be given a dividend of $1.4375 per share. The ex-dividend date of this dividend is Thursday, December 14th. This represents a $5.75 dividend on an annualized basis and a yield of 34.95%. The business’S fifty day moving average price is $17.97 and its two-hundred day movingAverage price is$21.92. The firm's market capitalization is $2.01 billion. It operates through TV Media, Direct-to-Consumer, and Filmed Entertainment segments.",SAFE,SPORTS
"The average car sold in March was 25.4 mpg, a new record. Fuel economy has been improving all year — it’s up 0.4 percent since January. The absolute amount of fuel consumed by American cars and trucks fell 11 percent between 2004 (when fuel use hit a peak) and the end of 2012. The rates for 2012 distance driven roughly mirror the mid-1990s, and the fuel consumed is lower than in 1984 (when the University of Michigan”s figures begin) The University of California Transportation Center says it measured this “rebound effect’ back in 2007 and discovered “that it is not large.’” But the general consensus is that only about 10 percent of the gain in fuel economy is effectively lost due to an increase in driving, says Michigan’S Michael Sivak, a professor of automotive engineering at Michigan State University and a former member of the U.S. Department of Energy's Office of Energy and Resource Economics (E&E) The Jevons Paradox: Give people Energy Star air-conditioners and they’ll just turn them on more, a New Yorker writer says. It's human nature; people travel more when it's less painful to them, he says. But most don’t even know their fuel economy. And even if they did, they�’re unlikely to take advantage of it by covering more miles. It’d be better off saying that because Americans are heavier, they're hurting fuel economy gains.",SAFE,ENVIRONMENT
"Scientists have uncovered that violent star collisions, known as kilonovae, have the potential to pose a catastrophic threat to our planet due to the lethal release of radiation. The collision of neutron stars, each containing a mass equivalent to approximately one billion tons within a mere teaspoon, results in a particle explosion capable of annihilating our planet's ozone layer. If a neutron star merger were to occur within around 36 light-years of Earth, the resulting radiation could cause an extinction-level event. The specific distance of safety and component that is most dangerous is uncertain as many of the effects depend on properties like viewing angle to the event, the energy of the blast, the mass of material ejected, and more,” Haille Perkins, a researcher at the University of Illinois Urbana-Champaign, said. But Perkins also assured panic is not necessary — kilonova are “rare.”“There are several other more common events like solar flares, asteroid impacts, and supernova explosions that have a better chance of being harmful,’ Perkins said.",SENSITIVE,SCIENCE
"President Donald Trump tweeted that Stephen Curry was no longer welcome to the White House. Julian Zelizer: Trump has used his bully pulpit three times to attack prominent black sports figures. He says it is not at all surprising that sports figures have become the focus of Trump's ire. Zelizers: There are few places in America where black people are more visible and their voices more audible than in the NFL and NBA, and on ESPN. The backlash is fueled by the belief that, in return for million-dollar salaries and the fragile affections of many white fans, black figures are required to sacrifice their basic humanity and their right to participate in civic society, Zelizer says. The White House called for the firing of ESPN anchor Jemele Hill, who in a series of tweets had called the president a “white supremacist’s” Trump was speaking to this very sense of grievance in his follow-up tweet: If a player wants to disrespect the American Flag and should stand for the National Anthem, he or she should not be allowed to do something else to do with his or her time. If we think sports are as far removed from the plantation as we’d like, we�’re like plantation plantation owners, he says, as if sports weren’t already deeply political as American sports weren't already as deeply political, as Zelizer writes. The president of the U.S. should demand that sports athletes “stick out from time to time to point out that sports are not an acceptable arena for any discussion of social injustice’",SENSITIVE,SPORTS
"Peggy Whitson has now spent a total of 665 days in space, including two previous ISS missions in 2002 and 2007-2008. Her space endurance record far surpasses the previous NASA record of 534 days, which was set by astronaut Jeff Williams last year. Globally, she’s now ranked eighth for the most amount of time spent in space. The top place belongs to another Russian, Gennady Padalka, who has spent 879 days off of Earth. Back in 2008, during her second ISS mission, Whits on became the first woman to command the space station. She was named commander again on her latest mission to the ISS. “I would definitely like to go to the moon or Mars or some other destination,” she said in April, when asked if she would be able to stay in space for much longer than the 288 days she spent on the ISS this time around. ""I’m not sure if I will last that long, but I’ll give it my best,"" she said, adding that she hopes to continue her trailblazing ways in the future. ""We’d sure place our bets on you, Peggy. 638 days inspace and the view is still amazing! Soaking up some sunset time in the cupola… pic.twitter.com/grVIRo3SmX #ICYMI,"" NASA tweeted after her landing on Saturday night. She's now the world's oldest spacewoman and the most experienced female spacewalker.",SAFE,SCIENCE
